IBAN;DE81500105175422050708
Kontoname;Girokonto
Bank;ING-DiBa AG
Saldo;4.127,83;EUR
Zeitraum;01.01.2024 - 31.12.2024

Buchung;Wertstellungsdatum;Auftraggeber/Empfaenger;Buchungstext;Verwendungszweck;Saldo;Waehrung;Betrag;Waehrung
02.08.2026;02.08.2024;Thomas Bergmann;Dauerauftrag;Miete August 2024;0,00;EUR;-1.100,00;EUR
06.08.2026;06.08.2024;Netflix International;Lastschrift;Streaming Abo August;0,00;EUR;-12,99;EUR
12.08.2026;12.08.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-63,44;EUR
15.08.2026;15.08.2024;Spotify AB;Lastschrift;Premium Abo August;0,00;EUR;-8,99;EUR
20.08.2026;20.08.2024;Amazon Payments;Lastschrift;Bestellung 303-1122334-4556677;0,00;EUR;-44,97;EUR
25.08.2026;25.08.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-57,88;EUR
02.09.2026;02.09.2024;Musterfirma GmbH;Gutschrift;Gehalt September 2024;0,00;EUR;3.500,00;EUR
03.09.2026;03.09.2024;Thomas Bergmann;Dauerauftrag;Miete September 2024;0,00;EUR;-1.100,00;EUR
06.09.2026;06.09.2024;Netflix International;Lastschrift;Streaming Abo September;0,00;EUR;-12,99;EUR
09.09.2026;09.09.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-66,22;EUR
15.09.2026;15.09.2024;Spotify AB;Lastschrift;Premium Abo September;0,00;EUR;-8,99;EUR
18.09.2026;18.09.2024;ARD ZDF Deutschlandradio;Lastschrift;Rundfunkbeitrag Q3 2024;0,00;EUR;-55,08;EUR
22.09.2026;22.09.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-48,77;EUR
27.09.2026;27.09.2024;Dr. med. M. Schneider;Ueberweisung;Zahnarztrechnung September;0,00;EUR;-180,00;EUR
01.10.2026;01.10.2024;Musterfirma GmbH;Gutschrift;Gehalt Oktober 2024;0,00;EUR;3.500,00;EUR
03.10.2026;03.10.2024;Thomas Bergmann;Dauerauftrag;Miete Oktober 2024;0,00;EUR;-1.100,00;EUR
06.10.2026;06.10.2024;Netflix International;Lastschrift;Streaming Abo Oktober;0,00;EUR;-12,99;EUR
10.10.2026;10.10.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-72,33;EUR
15.10.2026;15.10.2024;Spotify AB;Lastschrift;Premium Abo Oktober;0,00;EUR;-8,99;EUR
18.10.2026;18.10.2024;Amazon Payments;Lastschrift;Bestellung 303-5544332-2211009;0,00;EUR;-129,90;EUR
22.10.2026;22.10.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-55,60;EUR
29.10.2026;29.10.2024;Ristorante da Marco;Kartenzahlung;;0,00;EUR;-55,80;EUR
01.11.2026;01.11.2024;Musterfirma GmbH;Gutschrift;Gehalt November 2024;0,00;EUR;3.500,00;EUR
04.11.2026;04.11.2024;Thomas Bergmann;Dauerauftrag;Miete November 2024;0,00;EUR;-1.100,00;EUR
06.11.2026;06.11.2024;Netflix International;Lastschrift;Streaming Abo November;0,00;EUR;-12,99;EUR
12.11.2026;12.11.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-69,88;EUR
15.11.2026;15.11.2024;Spotify AB;Lastschrift;Premium Abo November;0,00;EUR;-8,99;EUR
20.11.2026;20.11.2024;Amazon Payments;Lastschrift;Black Friday Bestellung;0,00;EUR;-156,00;EUR
26.11.2026;26.11.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-61,44;EUR
02.12.2026;02.12.2024;Musterfirma GmbH;Gutschrift;Gehalt Dezember 2024;0,00;EUR;3.500,00;EUR
02.12.2026;02.12.2024;Musterfirma GmbH;Gutschrift;Jahresbonus 2024;0,00;EUR;2.500,00;EUR
03.12.2026;03.12.2024;Thomas Bergmann;Dauerauftrag;Miete Dezember 2024;0,00;EUR;-1.100,00;EUR
06.12.2026;06.12.2024;Netflix International;Lastschrift;Streaming Abo Dezember;0,00;EUR;-12,99;EUR
10.12.2026;10.12.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-88,55;EUR
15.12.2026;15.12.2024;Spotify AB;Lastschrift;Premium Abo Dezember;0,00;EUR;-8,99;EUR
18.12.2026;18.12.2024;Amazon Payments;Lastschrift;Weihnachtsgeschenke;0,00;EUR;-234,80;EUR
20.12.2026;20.12.2024;ARD ZDF Deutschlandradio;Lastschrift;Rundfunkbeitrag Q4 2024;0,00;EUR;-55,08;EUR
22.12.2026;22.12.2024;REWE Markt;Kartenzahlung;;0,00;EUR;-95,23;EUR
